,driver1_x,driver2_x,prediction_x,chance_x,index_x,prediction_y,chance_y,index_y,avg_driver1,avg_driver2,tier
5813,Christopher Bell,Chris Buescher,1,0.7478051293450446,223,0,0.2028347601842392,424,0.7724851845804027,0.22751481541959728,0.5x
5840,Christopher Bell,Brad Keselowski,1,0.8659878373210463,224,0,0.2776713398009804,450,0.7941582487600329,0.20584175123996704,0.5x
5867,Christopher Bell,Austin Cindric,1,0.8396386707061649,225,0,0.2981778216314587,476,0.7707304245373532,0.22926957546264687,0.5x
5894,Christopher Bell,Kyle Larson,1,0.9229169309840377,226,0,0.17831415934991124,502,0.8723013858170632,0.12769861418293676,1x
5921,Christopher Bell,Austin Dillon,1,0.9774122373791853,227,0,0.1159045550109073,528,0.930753841184139,0.06924615881586102,1x
5948,Christopher Bell,Kurt Busch,1,0.9814691917544058,228,0,0.018913461397223698,554,0.9812778651785911,0.018722134821408932,1.5x
5975,Christopher Bell,Alex Bowman,0,0.023169347416380076,229,1,0.9785388563245186,580,0.022315245545930715,0.9776847544540692,1.5x
6002,Christopher Bell,Bubba Wallace,0,0.22271217580415456,230,1,0.560593052804357,606,0.3310595614998988,0.6689404385001012,0.5x
6029,Christopher Bell,Ty Dillon,1,0.9925731716206107,231,0,0.1267335074229916,632,0.9329198320988095,0.06708016790119048,1x
6083,Christopher Bell,Justin Haley,1,0.9639413173609777,233,0,0.2878205898322341,684,0.8380603637643718,0.1619396362356282,1x
6084,Aric Almirola,Ryan Blaney,0,0.0388198842727815,234,1,0.9515080394461265,8,0.0436559224133275,0.9563440775866725,1x
6111,Aric Almirola,William Byron,0,0.021560649287341287,235,1,0.9801804173378433,34,0.020690115974748978,0.979309884025251,1.5x
6138,Aric Almirola,Kyle Busch,0,0.18192094365184544,236,1,0.8297747473780875,60,0.17607309813687894,0.823926901863121,1x
6165,Aric Almirola,Chase Briscoe,1,0.9721118641626358,237,0,0.020665822498597903,86,0.9757230208320189,0.02427697916798103,1.5x
6192,Aric Almirola,Erik Jones,1,0.806877004521271,238,0,0.03562332411362311,112,0.8856268402038239,0.11437315979617607,1x
6219,Aric Almirola,"Martin Truex, Jr.",0,0.11296654421694928,239,1,0.96524720393893,138,0.07385967013900963,0.9261403298609904,1x
6246,Aric Almirola,Kevin Harvick,0,0.12910140352090416,240,1,0.9497669985145188,164,0.08966720250319266,0.9103327974968074,1x
6273,Aric Almirola,Ross Chastain,1,0.7416425390175977,241,0,0.21981730751083434,190,0.7609126157533816,0.23908738424661832,0.5x
6300,Aric Almirola,Christopher Bell,1,0.854739953439386,242,0,0.17350963669583241,216,0.8406151583717768,0.1593848416282232,1x
6327,Aric Almirola,Joey Logano,0,0.15454594710951042,243,1,0.9087875768938699,269,0.12287918510782025,0.8771208148921797,1x
6354,Aric Almirola,Cole Custer,1,0.9656709932655733,244,0,0.09240048874281936,295,0.936635252261377,0.06336474773862305,1x
6381,Aric Almirola,Denny Hamlin,0,0.010308076034535082,245,1,0.9966992534095441,321,0.006804411312495477,0.9931955886875046,2x
6408,Aric Almirola,Daniel Suarez,1,0.8996254558934055,246,0,0.2928781015050593,347,0.8033736771941731,0.1966263228058269,1x
6435,Aric Almirola,Chase Elliott,0,0.04234327193807658,247,1,0.9321913659766805,373,0.055075952980698034,0.9449240470193019,1x
6462,Aric Almirola,Tyler Reddick,1,0.9999695847689878,248,0,0.00011329928807454516,399,0.9999281427404566,7.185725954338018e-05,2x
6489,Aric Almirola,Chris Buescher,1,0.8695593809800368,249,0,0.1707909614849192,425,0.8493842097475588,0.1506157902524412,1x
6516,Aric Almirola,Brad Keselowski,1,0.9512170347766454,250,0,0.008085374214487675,451,0.9715658302810789,0.028434169718921123,1.5x
6570,Aric Almirola,Kyle Larson,1,0.9700331387888697,252,0,0.016816791292791476,503,0.9766081737480391,0.02339182625196091,1.5x
6597,Aric Almirola,Austin Dillon,1,0.9991355111876091,253,0,0.002114957207293422,529,0.9985102769901579,0.0014897230098421476,2x
6624,Aric Almirola,Kurt Busch,1,0.9997460960433097,254,0,0.0018378731372569398,555,0.9989541114530264,0.0010458885469736387,2x
6651,Aric Almirola,Alex Bowman,0,0.09615766280080151,255,1,0.9624841863675938,581,0.06683673821660385,0.9331632617833961,1x
6678,Aric Almirola,Bubba Wallace,1,0.888153554018946,256,0,0.07486951410665431,607,0.9066420199561458,0.09335798004385415,1x
6705,Aric Almirola,Ty Dillon,1,0.9985671988281888,257,0,0.024975071060858414,633,0.9867960638836653,0.013203936116334814,1.5x
6732,Aric Almirola,"Ricky Stenhouse, Jr.",1,0.9848519387622721,258,0,0.004282332003406865,659,0.9902848033794326,0.009715196620567402,2x
6759,Aric Almirola,Justin Haley,1,0.9180496795904692,259,0,0.1686438935863717,685,0.8747028930020488,0.1252971069979512,1x
6760,Joey Logano,Ryan Blaney,1,0.8279330611590746,260,0,0.41519580588364646,9,0.7063686276377141,0.2936313723622859,0.5x
6814,Joey Logano,Kyle Busch,1,0.593237950845512,262,0,0.13500039707587305,61,0.7291187768848195,0.27088122311518054,0.5x
6841,Joey Logano,Chase Briscoe,1,0.9450492958943117,263,0,0.014122882104739883,87,0.9654632068947859,0.03453679310521407,1.5x
6868,Joey Logano,Erik Jones,1,0.906105083134267,264,0,0.04474553334158275,113,0.9306797748963421,0.0693202251036579,1x
6895,Joey Logano,"Martin Truex, Jr.",0,0.029029602447504903,265,1,0.9881107800513768,139,0.020459411198064072,0.979540588801936,1.5x
6922,Joey Logano,Kevin Harvick,1,0.8530580945885305,266,0,0.2576615774554954,165,0.7976982585665175,0.20230174143348242,0.5x
6949,Joey Logano,Ross Chastain,1,0.9926299173914066,267,0,0.1808548140367092,191,0.9058875516773487,0.0941124483226513,1x
6976,Joey Logano,Christopher Bell,1,0.9834061519183438,268,0,0.024048816113974622,217,0.9796786679021846,0.020321332097815413,1.5x
7003,Joey Logano,Aric Almirola,1,0.9087875768938699,269,0,0.15454594710951042,243,0.8771208148921797,0.12287918510782025,1x
7030,Joey Logano,Cole Custer,1,0.986416710444614,270,0,0.00214014114093041,296,0.9921382846518418,0.007861715348158212,2x
7057,Joey Logano,Denny Hamlin,0,0.08967748662614616,271,1,0.9969586205930044,322,0.04635943301657086,0.9536405669834291,1x
7084,Joey Logano,Daniel Suarez,1,0.9991728833644344,272,0,0.010690264892089544,348,0.9942413092361724,0.005758690763827553,2x
7138,Joey Logano,Tyler Reddick,1,0.9995279809507223,274,0,0.0012170364798707437,400,0.9991554722354258,0.0008445277645742412,2x
7165,Joey Logano,Chris Buescher,1,0.9938955190052017,275,0,0.0047631699239967015,426,0.9945661745406025,0.005433825459397512,2x
7192,Joey Logano,Brad Keselowski,1,0.995911963365471,276,0,0.000942835225455777,452,0.9974845640700076,0.0025154359299923617,2x
7219,Joey Logano,Austin Cindric,1,0.9203390206963015,277,0,0.09998242428512587,478,0.9101782982055878,0.0898217017944122,1x
7246,Joey Logano,Kyle Larson,1,0.9967193910722514,278,0,0.0002749597121521822,504,0.9982222156800495,0.0017777843199504003,2x
7273,Joey Logano,Austin Dillon,1,0.9996385419212565,279,0,0.0004037265012422703,530,0.9996174077100071,0.00038259228999290936,2x
7300,Joey Logano,Kurt Busch,1,0.999679261717782,280,0,0.0013120105758278966,556,0.9991836255709771,0.0008163744290229552,2x
7327,Joey Logano,Alex Bowman,1,0.8961071201457749,281,0,0.05487123997361357,582,0.9206179400860807,0.07938205991391935,1x
7354,Joey Logano,Bubba Wallace,1,0.9292244008609338,282,0,0.015655180212385836,608,0.956784610324274,0.043215389675726,1x
7381,Joey Logano,Ty Dillon,1,0.995442433123272,283,0,0.00776339563292323,634,0.9938395187451743,0.0061604812548256335,2x
7408,Joey Logano,"Ricky Stenhouse, Jr.",1,0.9794599439657242,284,0,0.019385666092680984,660,0.9800371389365217,0.01996286106347838,1.5x
7435,Joey Logano,Justin Haley,1,0.8958344754630156,285,0,0.07970903670123736,686,0.9080627193808891,0.09193728061911086,1x
7436,Cole Custer,Ryan Blaney,0,0.0005861009856864152,286,1,0.9899929769720679,10,0.00529656200680926,0.9947034379931907,2x
7463,Cole Custer,William Byron,0,0.0006132251614786238,287,1,0.976134938849776,36,0.012239143155851322,0.9877608568441487,1.5x
7490,Cole Custer,Kyle Busch,0,0.011356099256170028,288,1,0.8703104018876683,62,0.07052284868425088,0.9294771513157492,1x
7517,Cole Custer,Chase Briscoe,0,0.091438825407969,289,1,0.8577366220527974,88,0.11685110167758578,0.8831488983224143,1x
7544,Cole Custer,Erik Jones,0,0.026591765831714107,290,1,0.6685386993922359,114,0.17902653321973913,0.8209734667802608,1x
7571,Cole Custer,"Martin Truex, Jr.",0,0.00820729657712128,291,1,0.9920598638380657,140,0.008073716369527811,0.9919262836304722,2x
7598,Cole Custer,Kevin Harvick,0,0.012360841275698451,292,1,0.9903397695590457,166,0.011010535858326386,0.9889894641416737,1.5x
7625,Cole Custer,Ross Chastain,0,0.03704555084807824,293,1,0.7984341077524078,192,0.11930572154783525,0.8806942784521647,1x
7652,Cole Custer,Christopher Bell,0,0.021288331125296975,294,1,0.9805055721074393,218,0.02039137950892885,0.9796086204910712,1.5x
7679,Cole Custer,Aric Almirola,0,0.09240048874281936,295,1,0.9656709932655733,244,0.06336474773862305,0.936635252261377,1x
7706,Cole Custer,Joey Logano,0,0.00214014114093041,296,1,0.986416710444614,270,0.007861715348158212,0.9921382846518418,2x
7733,Cole Custer,Denny Hamlin,0,0.00022849763988995055,297,1,0.9987186178081631,323,0.0007549399158634417,0.9992450600841365,2x
7760,Cole Custer,Daniel Suarez,0,0.10844978722275825,298,1,0.9264617684673423,349,0.09099400937770798,0.909005990622292,1x
7787,Cole Custer,Chase Elliott,0,0.00022161756273798389,299,1,0.9972251072546325,375,0.0014982551540527235,0.9985017448459472,2x
7868,Cole Custer,Brad Keselowski,0,0.02014053276632882,302,1,0.7939140977406792,453,0.1131132175128248,0.8868867824871752,1x
7895,Cole Custer,Austin Cindric,0,0.010453409228480223,303,1,0.9699046381533721,479,0.020274385537554045,0.979725614462446,1.5x
7922,Cole Custer,Kyle Larson,0,0.08825768508495915,304,1,0.8100588781215863,505,0.13909940348168642,0.8609005965183136,1x
7976,Cole Custer,Kurt Busch,1,0.9168148717373775,306,0,0.14700153199985236,557,0.8849066698687627,0.11509333013123742,1x
8003,Cole Custer,Alex Bowman,0,0.0006232691212607782,307,1,0.993026789548398,583,0.0037982397864314097,0.9962017602135687,2x
8030,Cole Custer,Bubba Wallace,0,0.09471095698899604,308,1,0.6843005121979593,609,0.20520522239551836,0.7947947776044817,0.5x
8084,Cole Custer,"Ricky Stenhouse, Jr.",0,0.036277532548334226,310,1,0.8703662315269496,661,0.08295565051069231,0.9170443494893077,1x
8111,Cole Custer,Justin Haley,0,0.06881908604758077,311,1,0.6733147886062864,687,0.19775214872064723,0.8022478512793527,1x
8112,Denny Hamlin,Ryan Blaney,1,0.9989105181739394,312,0,0.0016485847046727642,11,0.9986309667346334,0.0013690332653666882,2x
8139,Denny Hamlin,William Byron,1,0.9985193466053558,313,0,0.00225512921603457,37,0.9981321086946606,0.0018678913053393872,2x
8166,Denny Hamlin,Kyle Busch,1,0.9975438564633817,314,0,0.017535479077674446,63,0.9900041886928537,0.009995811307146359,2x
8193,Denny Hamlin,Chase Briscoe,1,0.99663278157201,315,0,0.001989215136305994,89,0.997321783217852,0.002678216782148016,2x
8220,Denny Hamlin,Erik Jones,1,0.9979854481204891,316,0,0.0010580702060951008,115,0.998463688957197,0.00153631104280302,2x
8247,Denny Hamlin,"Martin Truex, Jr.",0,0.2707930913689262,317,1,0.9474885981991545,141,0.16165224658488583,0.8383477534151141,1x
8274,Denny Hamlin,Kevin Harvick,1,0.9908144292132062,318,0,0.14501615310756769,167,0.9228991380528193,0.07710086194718076,1x
8301,Denny Hamlin,Ross Chastain,1,0.9993385271245917,319,0,0.0013616608572472786,193,0.9989884331336722,0.0010115668663277881,2x
8328,Denny Hamlin,Christopher Bell,1,0.9997184071199271,320,0,0.0018118008820205388,219,0.9989533031189533,0.0010466968810467197,2x
8355,Denny Hamlin,Aric Almirola,1,0.9966992534095441,321,0,0.010308076034535082,245,0.9931955886875046,0.006804411312495477,2x
8382,Denny Hamlin,Joey Logano,1,0.9969586205930044,322,0,0.08967748662614616,271,0.9536405669834291,0.04635943301657086,1x
8409,Denny Hamlin,Cole Custer,1,0.9987186178081631,323,0,0.00022849763988995055,297,0.9992450600841365,0.0007549399158634417,2x
8436,Denny Hamlin,Daniel Suarez,1,0.9998860018698169,324,0,0.00012156890531179963,350,0.9998822164822525,0.0001177835177474451,2x
8463,Denny Hamlin,Chase Elliott,1,0.9814834888229732,325,0,0.04675623961727736,376,0.9673636246028479,0.03263637539715208,1.5x
8490,Denny Hamlin,Tyler Reddick,1,0.9999890792190195,326,0,3.377216699710703e-05,402,0.9999776535260112,2.2346473988817436e-05,2x
8517,Denny Hamlin,Chris Buescher,1,0.9995057349958103,327,0,0.0006517296212227964,428,0.9994270026872938,0.0005729973127062472,2x
8544,Denny Hamlin,Brad Keselowski,1,0.9995010949558248,328,0,3.820551881115158e-05,454,0.9997314447185068,0.00026855528149315454,2x
8571,Denny Hamlin,Austin Cindric,1,0.9970665315292563,329,0,0.00792778191910165,480,0.9945693748050772,0.005430625194922684,2x
8598,Denny Hamlin,Kyle Larson,1,0.9995094586206085,330,0,0.0009109103301439781,506,0.9992992741452322,0.0007007258547677537,2x
8625,Denny Hamlin,Austin Dillon,1,0.999968819003207,331,0,4.036258522492167e-05,532,0.9999642282089911,3.577179100896134e-05,2x
8652,Denny Hamlin,Kurt Busch,1,0.9998492958113807,332,0,1.6328658148902585e-05,558,0.9999164835766159,8.351642338409547e-05,2x
8679,Denny Hamlin,Alex Bowman,1,0.9985292350481273,333,0,0.004795927251714824,584,0.9968666538982063,0.0031333461017937644,2x
8706,Denny Hamlin,Bubba Wallace,1,0.9965893946580424,334,0,0.001142393288358358,610,0.997723500684842,0.0022764993151579713,2x
8733,Denny Hamlin,Ty Dillon,1,0.9997636633761678,335,0,0.0005794758154929824,636,0.9995920937803374,0.0004079062196625693,2x
8760,Denny Hamlin,"Ricky Stenhouse, Jr.",1,0.9998038761801028,336,0,4.8444189995529955e-05,662,0.9998777159950536,0.00012228400494636408,2x
8787,Denny Hamlin,Justin Haley,1,0.9945532258883997,337,0,0.010402478457104661,688,0.9920753737156476,0.007924626284352494,2x
8788,Daniel Suarez,Ryan Blaney,0,0.023848874345606525,338,1,0.999108995868679,12,0.012369939238463782,0.9876300607615363,1.5x
8815,Daniel Suarez,William Byron,0,0.004064631729513008,339,1,0.9991830646648565,38,0.0024407835323282476,0.9975592164676718,2x
8842,Daniel Suarez,Kyle Busch,0,0.16381373350759088,340,1,0.9768925895693982,64,0.09346057196909635,0.9065394280309036,1x
8869,Daniel Suarez,Chase Briscoe,0,0.4296341718845086,341,1,0.6754844571183959,90,0.37707485738305635,0.6229251426169437,0.5x
8896,Daniel Suarez,Erik Jones,0,0.2954042552623514,342,1,0.6200114940709345,116,0.3376963805957085,0.6623036194042915,0.5x
8923,Daniel Suarez,"Martin Truex, Jr.",0,0.008229424214235195,343,1,0.9990374457119178,142,0.004595989251158712,0.9954040107488413,2x
8950,Daniel Suarez,Kevin Harvick,0,0.07964713600534774,344,1,0.9972467056146818,168,0.04120021519533299,0.958799784804667,1x
8977,Daniel Suarez,Ross Chastain,0,0.38603544373378873,345,1,0.9457186633524249,194,0.2201583901906819,0.7798416098093182,0.5x
9004,Daniel Suarez,Christopher Bell,0,0.14951814205844696,346,1,0.9605711449480123,220,0.09447349855521732,0.9055265014447826,1x
9031,Daniel Suarez,Aric Almirola,0,0.2928781015050593,347,1,0.8996254558934055,246,0.1966263228058269,0.8033736771941731,1x
9058,Daniel Suarez,Joey Logano,0,0.010690264892089544,348,1,0.9991728833644344,272,0.005758690763827553,0.9942413092361724,2x
9085,Daniel Suarez,Cole Custer,1,0.9264617684673423,349,0,0.10844978722275825,298,0.909005990622292,0.09099400937770798,1x
9112,Daniel Suarez,Denny Hamlin,0,0.00012156890531179963,350,1,0.9998860018698169,324,0.0001177835177474451,0.9998822164822525,2x
9139,Daniel Suarez,Chase Elliott,0,0.0006376942840023541,351,1,0.99935733523875,377,0.0006401795226261605,0.9993598204773738,2x
9166,Daniel Suarez,Tyler Reddick,1,0.9994671763414502,352,0,0.051552824366802724,403,0.9739571759873238,0.026042824012676255,1.5x
9193,Daniel Suarez,Chris Buescher,1,0.8287876260181427,353,0,0.46889716163006884,429,0.6799452321940369,0.3200547678059631,0.5x
9220,Daniel Suarez,Brad Keselowski,0,0.25826468952320775,354,1,0.9516408715288507,455,0.15331190899717853,0.8466880910028215,1x
9301,Daniel Suarez,Austin Dillon,1,0.9747980111542213,357,0,0.07383787628079769,533,0.9504800674367118,0.04951993256328821,1x
9328,Daniel Suarez,Kurt Busch,1,0.9992151304227085,358,0,0.039359600946734435,559,0.979927764737987,0.020072235262012975,1.5x
9355,Daniel Suarez,Alex Bowman,0,0.0041283196447145995,359,1,0.9986530396033383,585,0.0027376400206881556,0.9972623599793118,2x
9409,Daniel Suarez,Ty Dillon,1,0.9977037244895726,361,0,0.41703188596141205,637,0.7903359192640802,0.20966408073591974,0.5x
9436,Daniel Suarez,"Ricky Stenhouse, Jr.",1,0.8829874108817882,362,0,0.17397975857376125,663,0.8545038261540134,0.1454961738459865,1x
9463,Daniel Suarez,Justin Haley,1,0.9730782841667349,363,0,0.40259291991351287,689,0.785242682126611,0.21475731787338898,0.5x
9464,Chase Elliott,Ryan Blaney,1,0.7473782525628737,364,0,0.2739090176183545,13,0.7367346174722595,0.2632653825277404,0.5x
9491,Chase Elliott,William Byron,0,0.4137149606458844,365,1,0.628460811984841,39,0.3926270743305217,0.6073729256694783,0.5x
9545,Chase Elliott,Chase Briscoe,1,0.98751561432489,367,0,0.0022482910675403834,91,0.9926336616286748,0.007366338371325196,2x
9572,Chase Elliott,Erik Jones,1,0.9825334143776127,368,0,0.002698506368272296,117,0.9899174540046702,0.01008254599532982,1.5x
9599,Chase Elliott,"Martin Truex, Jr.",0,0.002637020254503266,369,1,0.992579767531249,143,0.0050286263616271375,0.9949713736383728,2x
9626,Chase Elliott,Kevin Harvick,1,0.5804404290291092,370,0,0.469158256364721,169,0.5556410863321941,0.4443589136678059,0.5x
9653,Chase Elliott,Ross Chastain,1,0.9886602075949439,371,0,0.004199272023028943,195,0.9922304677859575,0.007769532214042529,2x
9680,Chase Elliott,Christopher Bell,1,0.9982152515690761,372,0,0.016696764049734556,221,0.9907592437596708,0.009240756240329233,2x
9707,Chase Elliott,Aric Almirola,1,0.9321913659766805,373,0,0.04234327193807658,247,0.9449240470193019,0.055075952980698034,1x
9761,Chase Elliott,Cole Custer,1,0.9972251072546325,375,0,0.00022161756273798389,299,0.9985017448459472,0.0014982551540527235,2x
9788,Chase Elliott,Denny Hamlin,0,0.04675623961727736,376,1,0.9814834888229732,325,0.03263637539715208,0.9673636246028479,1.5x
9815,Chase Elliott,Daniel Suarez,1,0.99935733523875,377,0,0.0006376942840023541,351,0.9993598204773738,0.0006401795226261605,2x
9842,Chase Elliott,Tyler Reddick,1,0.9999855425156847,378,0,4.2475902658428596e-05,404,0.9999715333065131,2.846669348685321e-05,2x
9869,Chase Elliott,Chris Buescher,1,0.9978947390153059,379,0,0.002708202580586881,430,0.9975932682173595,0.002406731782640491,2x
9896,Chase Elliott,Brad Keselowski,1,0.984692698033911,380,0,0.006493301534346227,456,0.9890996982497824,0.010900301750217604,1.5x
9923,Chase Elliott,Austin Cindric,1,0.9976529699681009,381,0,0.0027764590956090474,482,0.997438255436246,0.002561744563754057,2x
9950,Chase Elliott,Kyle Larson,1,0.9996843437604688,382,0,0.0017117463909780484,508,0.9989862986847453,0.0010137013152546372,2x
9977,Chase Elliott,Austin Dillon,1,0.999755542258175,383,0,0.00027280735270867224,534,0.9997413674527331,0.0002586325472668469,2x
10004,Chase Elliott,Kurt Busch,1,0.9992685619670141,384,0,0.00026535160205106817,560,0.9995016051824814,0.0004983948175184943,2x
10031,Chase Elliott,Alex Bowman,1,0.8621430351377757,385,0,0.2851634531242095,586,0.7884897910067831,0.2115102089932169,0.5x
10058,Chase Elliott,Bubba Wallace,1,0.9827955747162898,386,0,0.00500499782132191,612,0.988895288447484,0.011104711552516078,1.5x
10085,Chase Elliott,Ty Dillon,1,0.9997791261482284,387,0,0.0006385993378519072,638,0.9995702634051882,0.0004297365948117576,2x
10112,Chase Elliott,"Ricky Stenhouse, Jr.",1,0.9949601906082485,388,0,0.0008101336156707303,664,0.9970750284962888,0.0029249715037111285,2x
10139,Chase Elliott,Justin Haley,1,0.9871973827307494,389,0,0.00966642302764049,690,0.9887654798515544,0.011234520148445535,1.5x
10140,Tyler Reddick,Ryan Blaney,0,0.00014487724664684465,390,1,0.9999838075603109,14,8.053484316796677e-05,0.999919465156832,2x
10167,Tyler Reddick,William Byron,0,3.562449006975561e-05,391,1,0.9999829871591889,40,2.6318665440440738e-05,0.9999736813345595,2x
10194,Tyler Reddick,Kyle Busch,0,0.00012084247862368229,392,1,0.9999682903777604,66,7.627605043166094e-05,0.9999237239495684,2x
10221,Tyler Reddick,Chase Briscoe,1,0.6145298948278927,393,0,0.41812701798887947,92,0.5982014384195067,0.40179856158049343,0.5x
10248,Tyler Reddick,Erik Jones,0,0.01614460390632794,394,1,0.9939928257912419,118,0.011075889057543005,0.9889241109424569,1.5x
10275,Tyler Reddick,"Martin Truex, Jr.",0,0.00020942407061614552,395,1,0.9997233586398842,144,0.00024303271536599673,0.999756967284634,2x
10302,Tyler Reddick,Kevin Harvick,0,4.1299641685311094e-05,396,1,0.999988270612179,170,2.651451475316225e-05,0.9999734854852469,2x
10329,Tyler Reddick,Ross Chastain,0,0.00552183783617119,397,1,0.9963140311815036,196,0.004603903327333778,0.9953960966726663,2x
10356,Tyler Reddick,Christopher Bell,0,0.001215709950143665,398,1,0.9994071751577024,222,0.0009042673962206387,0.9990957326037794,2x
10383,Tyler Reddick,Aric Almirola,0,0.00011329928807454516,399,1,0.9999695847689878,248,7.185725954338018e-05,0.9999281427404566,2x
10410,Tyler Reddick,Joey Logano,0,0.0012170364798707437,400,1,0.9995279809507223,274,0.0008445277645742412,0.9991554722354258,2x
10464,Tyler Reddick,Denny Hamlin,0,3.377216699710703e-05,402,1,0.9999890792190195,326,2.2346473988817436e-05,0.9999776535260112,2x
10491,Tyler Reddick,Daniel Suarez,0,0.051552824366802724,403,1,0.9994671763414502,352,0.026042824012676255,0.9739571759873238,1.5x
10518,Tyler Reddick,Chase Elliott,0,4.2475902658428596e-05,404,1,0.9999855425156847,378,2.846669348685321e-05,0.9999715333065131,2x
10545,Tyler Reddick,Chris Buescher,0,0.03311002409170907,405,1,0.9797091246538651,431,0.026700449718922006,0.973299550281078,1.5x
10572,Tyler Reddick,Brad Keselowski,0,0.04238915995051679,406,1,0.9965810886410794,457,0.02290403565471869,0.9770959643452812,1.5x
10599,Tyler Reddick,Austin Cindric,0,0.12536565434530986,407,1,0.9900194069499212,483,0.06767312369769433,0.9323268763023056,1x
10626,Tyler Reddick,Kyle Larson,0,0.05082428476988342,408,1,0.9938615388539189,509,0.028481372957982247,0.9715186270420177,1.5x
10653,Tyler Reddick,Austin Dillon,0,0.14018485851160303,409,1,0.9909775833878177,535,0.07460363756189266,0.9253963624381074,1x
10707,Tyler Reddick,Alex Bowman,0,8.450370213077029e-05,411,1,0.9999856336253631,587,4.943503838384538e-05,0.9999505649616162,2x
10734,Tyler Reddick,Bubba Wallace,0,0.006272811603636311,412,1,0.984102653325995,613,0.011085079138820654,0.9889149208611794,1.5x
10788,Tyler Reddick,"Ricky Stenhouse, Jr.",0,0.010922803286583049,414,1,0.9931381819398687,665,0.00889231067335718,0.9911076893266428,2x
10816,Chris Buescher,Ryan Blaney,0,0.006576482822913864,416,1,0.9972067034319003,15,0.004684889695506771,0.9953151103044933,2x
10843,Chris Buescher,William Byron,0,0.014022567375372412,417,1,0.9943963608883686,41,0.009813103243501917,0.9901868967564981,2x
10870,Chris Buescher,Kyle Busch,0,0.08617376725185706,418,1,0.7175545179824578,67,0.1843096246346996,0.8156903753653004,1x
10897,Chris Buescher,Chase Briscoe,0,0.02380399923384843,419,1,0.5071941922336435,93,0.2583049035001025,0.7416950964998975,0.5x
10951,Chris Buescher,"Martin Truex, Jr.",0,0.0050363968112693445,421,1,0.9982398833173964,145,0.0033982567469364538,0.9966017432530636,2x
10978,Chris Buescher,Kevin Harvick,0,0.00581002471406474,422,1,0.9984605608441411,171,0.0036747319349617986,0.9963252680650382,2x
11005,Chris Buescher,Ross Chastain,0,0.016260753733919744,423,1,0.6084131669678705,197,0.2039237933830246,0.7960762066169753,0.5x
11032,Chris Buescher,Christopher Bell,0,0.2028347601842392,424,1,0.7478051293450446,223,0.22751481541959728,0.7724851845804027,0.5x
11059,Chris Buescher,Aric Almirola,0,0.1707909614849192,425,1,0.8695593809800368,249,0.1506157902524412,0.8493842097475588,1x
11086,Chris Buescher,Joey Logano,0,0.0047631699239967015,426,1,0.9938955190052017,275,0.005433825459397512,0.9945661745406025,2x
11140,Chris Buescher,Denny Hamlin,0,0.0006517296212227964,428,1,0.9995057349958103,327,0.0005729973127062472,0.9994270026872938,2x
11167,Chris Buescher,Daniel Suarez,0,0.46889716163006884,429,1,0.8287876260181427,353,0.3200547678059631,0.6799452321940369,0.5x
11194,Chris Buescher,Chase Elliott,0,0.002708202580586881,430,1,0.9978947390153059,379,0.002406731782640491,0.9975932682173595,2x
11221,Chris Buescher,Tyler Reddick,1,0.9797091246538651,431,0,0.03311002409170907,405,0.973299550281078,0.026700449718922006,1.5x
11248,Chris Buescher,Brad Keselowski,0,0.22897435384272138,432,1,0.5834654592587216,458,0.32275444729199987,0.6772455527080001,0.5x
11275,Chris Buescher,Austin Cindric,0,0.09533597937229293,433,1,0.8388040810797475,484,0.12826594914627273,0.8717340508537272,1x
11302,Chris Buescher,Kyle Larson,0,0.24548398311569736,434,1,0.9143049384342419,510,0.16558952234072774,0.8344104776592722,1x
11329,Chris Buescher,Austin Dillon,1,0.9444960756637326,435,0,0.022070071319465888,536,0.9612130021721333,0.03878699782786664,1.5x
11356,Chris Buescher,Kurt Busch,1,0.9980567598502785,436,0,0.006709691723915217,562,0.9956735340631817,0.004326465936818343,2x
11383,Chris Buescher,Alex Bowman,0,0.006729190817356461,437,1,0.9912025987580185,588,0.007763296029668966,0.992236703970331,2x
11410,Chris Buescher,Bubba Wallace,1,0.6095905026098812,438,0,0.027318021763942085,614,0.7911362404229696,0.20886375957703043,0.5x
11437,Chris Buescher,Ty Dillon,1,0.9002639966420717,439,0,0.16948531352481094,640,0.8653893415586305,0.13461065844136963,1x
11464,Chris Buescher,"Ricky Stenhouse, Jr.",1,0.9800036268854789,440,0,0.005512091993532591,666,0.9872457674459731,0.01275423255402683,1.5x
11492,Brad Keselowski,Ryan Blaney,0,0.009023304366478763,442,1,0.9974888739444171,16,0.005767215211030833,0.9942327847889691,2x
11519,Brad Keselowski,William Byron,0,0.0020272232950059566,443,1,0.9960517432903037,42,0.002987740002351149,0.9970122599976489,2x
11546,Brad Keselowski,Kyle Busch,0,0.011298723840129922,444,1,0.9981512311967947,68,0.0065737463216676015,0.9934262536783324,2x
11573,Brad Keselowski,Chase Briscoe,1,0.6577403975028544,445,0,0.0810645107464362,94,0.7883379433782092,0.21166205662179088,0.5x
11627,Brad Keselowski,"Martin Truex, Jr.",0,4.132012934980044e-05,447,1,0.997818001679589,146,0.0011116592248803972,0.9988883407751197,2x
11654,Brad Keselowski,Kevin Harvick,0,0.0015474418108309379,448,1,0.9988898931367187,172,0.0013287743370561087,0.998671225662944,2x
